firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
756,0.0,0,0.18132556489503507,13.276348213370273,2.4073413395325542
757,0.0,0,0.2272211722729836,7.532134183014388,1.7114603587819408
758,5.738001903497487,1,0.36699708229982975,10.74652812879492,3.9439444681207845
759,2.5203705459978933,1,0.9222789866640744,9.369040073038935,8.640868784577455
760,0.0,0,0.6286229510980963,12.900357165363726,8.109460591510418
761,0.0,0,0.6187516316645355,21.5154712015753,13.312732912006041
762,0.0,0,0.17286967542046133,3.611960785900768,0.6243984886901002
763,15.934032895471722,1,0.7883756339397825,11.617254203475271,9.15876014730442
764,7.750302718864652,1,0.7582790061414246,16.720869414304,12.679084241298982
765,0.0,0,0.522276471110318,18.469622139188207,9.64624907359622
766,16.472483207663018,1,0.8295156347570035,27.42194947196413,22.746935822510803
767,0.0,0,0.33155708154191016,6.682068475952316,2.2154871225499493
768,11.495136411042765,1,0.8290151397029278,15.412669758936293,12.777336573399662
769,12.46681900846856,1,0.12974652839862885,9.895510599505243,1.28390814701764
770,0.0,0,0.20020872075559185,5.584045417276259,1.1179745896340048
771,11.639474121974542,1,0.6644389515778739,18.79604043719955,12.488821401908192
772,8.786305893730681,1,0.16392496792212932,7.8069341594273025,1.2797514316542962
773,0.0,0,0.014360338161635029,8.411895130315424,0.12079765865154043
774,0.0,0,0.10992715801113946,16.229433454908225,1.7840554958289694
775,18.33220020385734,1,0.5135297073718205,22.294838513392413,11.449061897684398
776,0.0,0,0.36008953688842205,15.143770376267257,5.453113261534681
777,0.0,0,0.11558694383091454,6.473733011093653,0.7482790139296194
778,0.0,0,0.20925798280931657,10.064601256555035,2.1060981567268193
779,6.373024640315306,1,0.35118613809376537,10.950556688359306,3.8456837133617574
780,2.0072047588774558,1,0.19904226028714106,1.591954205452418,0.316866163326869
781,0.0,0,0.3828320121530643,21.995564745686963,8.420606310034344
782,12.360162295378416,1,0.6534655907673945,18.129719962406064,11.847148165681103
783,0.0,0,0.13890694775139817,9.0100945415383,1.2515647317166183
784,0.0,0,0.4685575294234832,12.360677740424201,5.791688624053006
785,0.0,0,0.0342513872057339,8.127150080520567,0.2783661642870214
786,0.0,0,0.5735835721835915,5.746200792842501,3.295926377242787
787,0.0,0,0.18330140149912447,7.977897650622554,1.4623598203756865
788,0.0,0,0.16277245819773403,4.630052476754628,0.7536450232258576
789,7.8145487383478525,1,0.6911368773553481,20.919355385081108,14.458137957131743
790,15.610683802994464,1,0.532121038524715,15.034818985056353,8.000343492359288
791,5.2459000768214334,1,0.7807039400197889,8.192422928231926,6.395856858379121
792,22.95477265301562,1,0.5435349192810448,11.517082247689805,6.259936369851232
793,4.717008083916691,1,0.77202886246856,14.458264699201816,11.162197648994114
794,0.0,0,0.2048376497124479,4.788664319500119,0.980898744468263
795,4.882473415115522,1,0.4457319661182943,9.801590975717653,4.36888241669396
796,0.0,0,0.1705622456407001,7.533850210722335,1.284990410261463
797,11.612447521213962,1,0.7468841831436387,20.118348308313998,15.026076142454306
798,0.0,0,0.3259698073393172,12.349156052008299,4.025452019076308
799,19.606789115033553,1,0.18204267153231513,14.306044444947062,2.6043105498181993
800,8.5924205329698,1,0.9453396237120952,13.949901751503488,13.187394872587005
801,0.0,0,0.7395371368110242,16.305821232536807,12.058760347662675
802,0.0,0,0.18091105474140698,8.416147427897167,1.5225741080400559
803,20.457468178660793,1,0.8477461406539968,23.95761364471589,20.30997450658743
804,0.0,0,0.09070086298533435,16.80803998833616,1.5245037320340986
805,24.31405276874556,1,0.7654592959136777,36.84174616265833,28.20085707789888
806,0.0,0,0.15660868782619888,11.364489786484974,1.7797778332756509
807,0.0,0,0.20166749703260237,11.21402253311367,2.261503855920237
808,0.0,0,0.29700273445257835,8.406087521395644,2.496630979902203
809,0.0,0,0.30312274902560477,10.568573968491398,3.2035751946095576
810,0.0,0,0.30502302776063217,6.379070124571464,1.945763283694181
811,14.816494727468388,1,0.6718578965070335,14.583037767571161,9.797729079202986
812,0.0,0,0.391747802434717,6.924262269876326,2.7125645277056765
813,10.618729928044521,1,0.5980067827996993,13.064819812275417,7.812850863796593
814,19.147009645204,1,0.4772984302549315,23.190578210736025,11.068826576688522
815,9.38522618522902,1,0.5673838405635372,23.82180752008106,13.516108639908943
816,4.35947396106819,1,0.5775987950804737,7.802125584200681,4.506498336500851
817,0.0,0,0.1745375706392119,3.409880978153768,0.5951523420958182
818,31.071490762261323,1,0.7377514080932265,26.873919260953326,19.826271775751998
819,0.0,0,0.14555826651968554,10.141162042075337,1.4761299673397204
820,5.589432515730561,1,0.16931064864192014,4.831880869728601,0.8180888842142346
821,0.0,0,0.34471033770396275,8.214166849685132,2.8315082287116575
822,0.0,0,0.22038487833328715,5.980230020726228,1.317952265522821
823,0.0,0,0.24526730140526357,11.168952960592284,2.7393789521667986
824,5.662415629604005,1,0.6926718227106546,18.849729461065273,13.056676463398809
825,0.0,0,0.45970778491357933,16.11352728312072,7.407513934467953
826,10.973482746234557,1,0.5850076684519776,14.069314989604452,8.23065715878496
827,0.0,0,0.06518630488819736,4.182057239420399,0.27261285826875115
828,28.988863382508363,1,0.9716999835821526,16.556865971045468,16.08830639223678
829,7.93101696938959,1,0.8632433962979026,16.095002103199793,13.893904278988074
830,9.991303983964082,1,0.7431325613422283,15.501081313003883,11.519358259706726
831,0.0,0,0.2052752773381144,5.496454999356031,1.1282863243692747
832,0.0,0,0.09506703337659579,7.5932609821527866,0.7218687952275215
833,9.886461670085827,1,0.9001954580576865,13.105728252842752,11.797717047747344
834,0.0,0,0.0555614966535084,7.906358864553206,0.43928913159430943
835,0.0,0,0.48352830004590813,15.565502764733827,7.526361091191631
836,0.0,0,0.3843155754338477,5.097896592792441,1.9592010625612786
837,3.6143268229137875,1,0.23533038056564767,8.045944702675296,1.8934552288907343
838,0.0,0,0.5208726337455645,14.25460636378862,7.424834359712862
839,0.0,0,0.1638086422690897,6.768971415380353,1.108816017111734
840,16.54533523920453,1,0.9793468826866814,20.675722797386232,20.248704668914158
841,40.99502540986145,1,0.8625587323967748,43.31979044749685,37.3658635360868
842,4.83342652205767,1,0.5637932753639288,4.594272789580557,2.590220103952996
843,0.0,0,0.16840490008018316,13.693088338274768,2.3059831733962834
844,0.0,0,0.3107503811260641,7.569945996944444,2.3523636036542093
845,0.0,0,0.1076440055209067,3.1100632505670647,0.33477966571441015
846,0.0,0,0.36256629730098067,6.307474177385497,2.286877557816209
847,0.0,0,0.2484594817991947,6.4383127975199255,1.5996598613329243
848,9.568565844500418,1,0.8042993333009941,37.11754524042576,29.853616890643927
849,0.0,0,0.15107063272010285,8.611294549885109,1.3009137161903166
850,28.22244331525384,1,0.6735255957649894,32.03570658896887,21.576868366087655
851,13.572255900819815,1,0.8418109332908118,18.848342544704025,15.86674082854221
852,13.038448112558456,1,0.7814998037868031,10.2352016892011,7.998808111829015
853,31.321387922759207,1,0.6447109439808378,20.396628112067184,13.149929364156929
854,0.0,0,0.22400936362739166,9.277597697885797,2.078268756294351
855,24.767195291141284,1,0.45017628109180885,18.03973023750653,8.121058670220142
856,0.0,0,0.2619895341993651,3.881421136378075,1.0168917155512622
857,9.734562148609445,1,0.6788222941708026,14.238308926588594,9.665281530659488
858,22.967943486013795,1,0.20190670717495615,6.616175527875099,1.3358502149247886
859,6.854450322066052,1,0.6110408633955046,11.158812426881267,6.818490379790015
860,0.0,0,0.4578875026840864,9.56090112350807,4.377817138852587
861,16.606444501415748,1,0.6193216995420835,19.67816119052988,12.187112232382034
862,0.0,0,0.2687934778481267,9.115918239858358,2.4502993674707017
863,2.61548196558978,1,0.7311157110673613,8.369905394269182,6.119369333897656
864,0.0,0,0.637567309945528,14.381270418676154,9.169027894434553
865,6.0326444073698955,1,0.8293972616991632,15.732921774185508,13.0488422380366
866,0.0,0,0.7750955976218762,12.873627471749227,9.97829197877687
867,0.0,0,0.2035882952928134,5.039639392432517,1.026011592795846
868,0.0,0,0.8307280278852325,16.0024828475785,13.293711017236145
869,4.192758176767782,1,0.3322224217014693,4.277892825593045,1.4212119142978628
870,0.0,0,0.23749817012499222,17.120742380761538,4.066144986612268
871,16.842784342052628,1,0.4386684394223245,10.204105738490885,4.476219140004182
872,5.423084749280061,1,0.8454976567370918,30.091059360963534,25.4419201784314
873,0.0,0,0.09021863862247811,17.50571419455033,1.5793417027465217
874,13.16265086064789,1,0.8165353467161734,21.216413701273318,17.32395171764298
875,5.307940728432908,1,0.6917959152225989,10.4675541344773,7.241411192602823
876,14.447322143762591,1,0.8609067585770964,33.862339659926015,29.152317074463564
877,0.0,0,0.4594104545799227,14.445483664862216,6.636406217101198
878,4.340352117615846,1,0.25253538352245525,8.097106899283283,2.044805996232822
879,0.0,0,0.21265554808175724,9.20544440488025,1.9575888252559552
880,0.0,0,0.30756137129769134,1.5904884679717854,0.4891728142425666
881,0.0,0,0.4509724092293388,10.341982416950446,4.663948726779602
882,5.141653543196607,1,0.4208526428304683,5.984106372569026,2.5184269818743217
883,0.0,0,0.15682947816183104,3.567934185565042,0.5595572564379232
884,0.0,0,0.13542014596688823,6.488553401669714,0.8786808487680619
885,4.952329058915536,1,0.3876998664122703,11.564812257497097,4.48367616731461
886,0.0,0,0.6035168859433838,17.61087053175541,10.62845774207713
887,0.0,0,0.5490373176037027,64.81244872673095,35.584452996251876
888,0.0,0,0.08118880222398477,8.303267685754525,0.6741323579515278
889,0.0,0,0.548956175643806,12.923412611320154,7.094387163377245
890,0.0,0,0.39975112034606786,15.414689684234048,6.162039471059535
891,0.0,0,0.14706437489703397,3.1891817934823923,0.4690150268914897
892,67.59656944451714,1,0.5512367749063679,31.245344967393162,17.22358319066272
893,23.034109675279257,1,0.7348779689599712,28.7313814904244,21.11405927509719
894,0.0,0,0.2726263996670646,13.535086983221802,3.6900220334163105
895,0.0,0,0.6409723973674119,11.612554275411078,7.443326753469427
896,0.0,0,0.4487598749735534,11.077690323356869,4.971222924505371
897,0.0,0,0.13089667625370163,11.927192561417705,1.5612298633274517
898,14.73078581135433,1,0.7582819063451121,14.852442116890026,11.262338122275802
899,8.50534309984896,1,0.567060773487254,16.82219806782166,9.539208648094741
900,0.0,0,0.14516677425507735,4.646463581161196,0.6745121297708656
901,14.403197255109042,1,0.4077081272768767,9.873664528642532,4.025573274332973
902,0.0,0,0.08359169400336267,7.112355845384389,0.5945338734703997
903,3.7264302731912466,1,0.21821703255889077,6.850360022660013,1.4948652361049237
904,4.685202909037312,1,0.4664349614191949,26.674486251042747,12.441912965381968
905,0.0,0,0.22003146007311647,12.976410744652263,2.855218602654314
906,8.281792831588174,1,0.23381579150659448,5.838631914872865,1.3651643424916622
907,0.0,0,0.032005421850943995,3.0805908772864137,0.09859561057772132
908,0.0,0,0.9821807502384075,20.206188042726666,19.846128931263614
909,0.0,0,0.103105943378185,3.6068543527624635,0.37188812066928667
910,26.87698869245065,1,0.8256943590032726,29.577166251545314,24.421699329202934
911,0.0,0,0.16358021367758746,9.9451098130192,1.6268231882607527
912,23.051170191117485,1,0.8274334248762706,11.777000682714418,9.744684009668568
913,51.72047066773512,1,0.7358872475999648,21.064482263730127,15.50108387517464
914,20.57286058176464,1,0.5459405427297773,17.969807144512185,9.810446265224412
915,0.0,0,0.7900464008305478,13.795875705192849,10.899381947193206
916,0.0,0,0.6373448212624089,24.865791052416974,15.848083153851102
917,0.0,0,0.3820405338807265,8.455753177346264,3.230440458237016
918,0.0,0,0.0633868454442843,5.502493498190667,0.34878570492799105
919,0.0,0,0.6556265442763286,13.60187274794748,8.917748825423176
920,0.0,0,0.10415475421425663,4.854100331893695,0.5055776269997293
921,19.573107662902014,1,0.4964802539375151,19.76796311897189,9.814403349134595
922,0.0,0,0.47510542251794796,17.060907299232795,8.10572957094154
923,0.0,0,0.3978764437993439,8.032012301491092,3.195748491069859
924,13.858436006885734,1,0.6916937583978133,9.852650039506164,6.815016536004383
925,0.0,0,0.7180565545055535,9.00640072125813,6.467105070402945
926,7.6027239034875285,1,0.679289428419091,8.28246978389423,5.626194165399904
927,0.0,0,0.4944195295450704,9.818689507542649,4.854551847068356
928,0.0,0,0.5566726075962815,17.258860355025245,9.607534797971987
929,0.0,0,0.38122622854280613,5.029116819897558,1.9172312381507368
930,0.0,0,0.5365084285443684,11.400040928491931,6.116218043886689
931,0.0,0,0.23328697951669883,9.468034029875763,2.2087690607910346
932,0.0,0,0.37775997976802583,6.622267685874007,2.501627707034216
933,0.0,0,0.8664604833038079,15.442378298450782,13.380210563835899
934,0.0,0,0.3925803403296738,13.909190886646668,5.460474891990146
935,58.34046826957926,1,0.8022268126185168,36.33573593093947,29.14950162002569
936,0.0,0,0.32611397202464076,11.76892926496199,3.8380122690737903
937,0.0,0,0.359307774911996,17.605713134523555,6.325869612104561
938,0.0,0,0.58824620122505,13.882979622712018,8.166610024745122
939,0.0,0,0.08868283012155626,7.1365507215403206,0.6328895152922299
940,8.188624095311118,1,0.685962719996542,12.528064027479914,8.593784876580955
941,4.8209074197719,1,0.35915488347144864,10.034888818622393,3.6040793243012685
942,0.0,0,0.5655594907949916,9.26864775642947,5.241971705484392
943,0.0,0,0.7837462744207132,16.01379813628305,12.5507546286372
944,0.0,0,0.5997550032496837,14.661031338910687,8.793026898312094
945,82.1482772493149,1,0.5636123471164772,42.04438501673446,23.696734522350557
946,8.01985295569186,1,0.5379088069200723,9.20208112376207,4.949880478464573
947,0.0,0,0.39788405328746446,9.413559217543325,3.7455050973377104
948,0.0,0,0.08127936242937017,4.7178612241885265,0.38346475233229127
949,0.0,0,0.18482844695399053,11.531923237436153,2.131427462367959
950,4.548089086859398,1,0.4751082166992277,7.387656815516664,3.5099364552060175
951,2.185203870420099,1,0.8199107812515493,5.3159998243424855,4.358645569109746
952,11.403312843647225,1,0.6121223994762142,6.8208997048846784,4.17522549394061
953,5.569683156893196,1,0.424395492798403,8.756756304969361,3.7163279073629947
954,8.289819980633766,1,0.5276931748305959,12.893215879086181,6.803662021011239
955,20.808882223651963,1,0.6224117553920279,18.22866062374006,11.345732657267588
956,7.473355199005255,1,0.303999546233535,6.883614327048679,2.092615631869459
957,12.180986712956003,1,0.30209137684069404,6.1095606680006,1.8456455940880516
958,10.509271422437328,1,0.4954443976899824,17.14249802551288,8.49315460915194
959,0.0,0,0.4257445863687358,8.562838164356913,3.645581992426559
960,0.0,0,0.18000642112784038,4.22077935736897,0.7597673864902543
961,0.0,0,0.38865807792563883,14.809155265404168,5.755697821154338
962,3.5342739078758987,1,0.3270553257708068,5.673678487572712,1.8556067660719118
963,0.0,0,0.1514297445836019,15.832649059234434,2.397534003121675
964,0.0,0,0.11316504977228985,6.452630772291115,0.7302122825085331
965,11.744385476896205,1,0.7612560066750143,9.72836505413837,7.4057763325901345
966,0.0,0,0.4560719212357928,15.253887917528084,6.95686996886248
967,0.0,0,0.4091437730430878,7.1404773340322105,2.9214818377745875
968,0.0,0,0.3123607534307912,5.642931081365402,1.7626302041333266
969,5.936424684859168,1,0.9014811270273919,8.772569018604273,7.908305405816961
970,16.54696579448006,1,0.8894576722199902,24.933461966476987,22.17725904108828
971,0.0,0,0.600219692169704,5.747556990720808,3.449796887698274
972,0.0,0,0.6796969998577405,9.839684399172786,6.688003965664755
973,0.0,0,0.6935810047434321,17.0886986216798,11.852396759782378
974,0.0,0,0.1657518220649379,7.535000629646401,1.2489400836243454
975,0.0,0,0.514651778907799,15.370927489459195,7.910675175912964
976,27.642397944682795,1,0.7310562074989848,22.43550844755435,16.40161771898052
977,0.0,0,0.043821232735366575,15.700696450035519,0.6880238732443502
978,0.0,0,0.40314065527533816,5.466252627685975,2.203668666225863
979,0.0,0,0.1664627944244241,10.548668282255125,1.7559607997204778
980,9.328322888738896,1,0.47793148880181074,8.516379384471177,4.070245878421359
981,0.0,0,0.833198396164589,22.83437294674421,19.025562916651356
982,0.0,0,0.14200021114643457,3.149771749134334,0.44726825344015
983,9.378667884685223,1,0.881230876980377,11.581659003251138,10.20611552032268
984,13.19272992864171,1,0.8533896110295893,15.75640195784058,13.446349738027433
985,0.0,0,0.10585290070504953,3.1716306683251805,0.3357263062073152
986,11.420272217623362,1,0.6980275677016352,11.645304366742147,8.128743482262252
987,0.0,0,0.14375003150776877,5.328482924660439,0.765969588308546
988,0.0,0,0.20628019387469812,13.380307559485367,2.7600924374737303
989,0.0,0,0.13592565029094317,5.219933632458761,0.7095228734675222
990,2.9701854134938603,1,0.3822753347585255,9.617838531012211,3.676662444096138
991,0.0,0,0.16990586309799682,9.3489391769576,1.588439579911657
992,0.0,0,0.32446432051714486,11.446212005401668,3.713887400827838
993,5.006706920599379,1,0.48647521911950353,5.513642314161833,2.6822503529284445
994,0.0,0,0.46047409833868497,7.657936628147431,3.5262814639809776
995,26.754019217075665,1,0.4364742366051654,24.06335717115325,10.503035451436547
996,28.58360067409611,1,0.6990144013102562,34.44332619040487,24.076381036119724
997,0.0,0,0.6625586025566371,10.995285741375522,7.2850211555166835
998,0.0,0,0.0758367616393776,8.008782705583581,0.6073601450649116
999,0.0,0,0.0854797520226204,4.973162812548621,0.4251047239847735
1000,0.0,0,0.27478255150646697,6.660758520274266,1.8302602211694021
1001,0.0,0,0.4753529162997323,5.472923720473309,2.6015702512129684
1002,0.0,0,0.16805527836778644,3.544973048814881,0.5957514325248855
1003,4.018631153330682,1,0.1825421944589926,6.477533032604008,1.182423094452149
1004,9.87679251275569,1,0.47286997916679835,7.311422550936972,3.4573522293412253
1005,0.0,0,0.26918271200062494,13.162739473888678,3.5431819089390335
1006,0.0,0,0.17184886040402175,7.446599173138942,1.2796895817894578
1007,0.0,0,0.453227196304935,8.017178198462508,3.6336031971662126
1008,0.0,0,0.14450701741209437,12.336916539442369,1.7827710131767533
1009,34.50148101479207,1,0.19414247971221285,16.55811192119081,3.214632907732337
1010,17.247824716406036,1,0.5861649505412403,13.307182441361492,7.8002039375839205
1011,0.0,0,0.3038480063360882,5.665061790784225,1.7213177309005365
1012,0.0,0,0.4778969087458929,13.825393104696188,6.607112626931091
1013,0.0,0,0.20385831667611284,3.8771412912521903,0.790387497150122
1014,9.526601535548712,1,0.7094032231004225,13.898380680263722,9.859556050455726
1015,0.0,0,0.5368661805457374,5.428996914645185,2.9146448377601533
1016,0.0,0,0.07566407383474164,9.120544353223192,0.6900975413553154
1017,0.0,0,0.18687994501184152,7.77030885846423,1.4521148921948204
1018,3.6683453631537213,1,0.2527375313069846,6.7222874285220735,1.6989743294206467
1019,0.0,0,0.4026053087289519,12.642910614641437,5.090102931240259
1020,0.0,0,0.19644650452651277,7.543560320588387,1.4819060566644888
1021,7.566609120232764,1,0.806222223935917,11.489095313380714,9.262763974565521
1022,0.0,0,0.04042177770676488,7.9722206147099195,0.32225132951709284
1023,0.0,0,0.19172058141026457,7.06022349193065,1.3535901527593526
1024,0.0,0,0.1714707317070851,6.702062981371874,1.1492076433628036
1025,26.16582068832231,1,0.2929675240793654,11.2170661981496,3.286236111506229
1026,20.535709419278923,1,0.733471546901769,12.912247724061658,9.470766312146349
1027,0.0,0,0.18844729049099843,7.03450337000006,1.3256331000263086
1028,0.0,0,0.17438157481616462,9.471604642295619,1.6516733335596054
1029,12.24923838822119,1,0.7785331609893438,17.992572018147946,14.007813967617137
1030,0.0,0,0.4601996366694233,9.367030436989978,4.310704003774218
1031,0.0,0,0.11411049710815606,5.222145644211381,0.5959016354321526
1032,14.297276735909705,1,0.5834063634427151,21.44895446064605,12.513456521533914
1033,11.36249058318824,1,0.5775824876239593,13.590656582925687,7.849725237609156
1034,0.0,0,0.18990866992824756,4.371900558966202,0.8302618202118336
1035,0.0,0,0.5542203033787413,21.42513152288726,11.87424289254401
1036,0.0,0,0.1170854444994997,6.054052273287635,0.7088414014410893
1037,0.0,0,0.45159728021019274,5.74237047785213,2.5932388897573264
1038,0.0,0,0.1521627932133201,15.995464822495816,2.4339146061363666
1039,4.611481386401612,1,0.7896856521249154,9.017176920649614,7.120735236908927
1040,0.0,0,0.29717922003142894,4.29234573489708,1.2755959576019449
1041,0.0,0,0.16480397777842348,5.495631286914928,0.9057018964871366
1042,0.0,0,0.4645107850025768,23.332354874058883,10.838130478507791
1043,4.332033143405229,1,0.7801907572755904,11.798513442187994,9.205091137186884
1044,1.508777325698161,1,0.07777113759104622,4.3999736203952615,0.34219095382873366
1045,0.0,0,0.2630590422338325,4.773073480890719,1.2556001383948174
1046,0.0,0,0.3303784387902218,8.787649418602403,2.9032498955536616
1047,0.0,0,0.10366059305362735,6.5045334457050865,0.6742637945189435
1048,0.0,0,0.790552208053318,13.829508810991577,10.932948726822207
1049,0.0,0,0.6171003995722975,18.103092154602855,11.171425402099546
1050,11.245442536965552,1,0.6225192254003367,11.790540217663086,7.339837963351141
1051,0.0,0,0.08050873094575624,7.676723928832543,0.618043301331228
1052,0.0,0,0.32654405345241766,6.065728020655647,1.980727415004805
1053,4.503520743213969,1,0.3063393196341945,13.323031021965788,4.081368258734266
1054,0.0,0,0.1980021038663164,6.031049033687804,1.1941603971910997
1055,0.0,0,0.7896617023846578,14.120520726425088,11.15043443538668
1056,0.0,0,0.5218240863028347,18.196662836114545,9.495456958216222
1057,6.742542779669728,1,0.770716477740279,12.121634869458957,9.342343731043153
1058,0.0,0,0.3808620424195297,17.592925174928297,6.700477414257153
1059,0.0,0,0.17939642748419116,4.382650192533039,0.7862317874533298
1060,0.0,0,0.3739515439556417,6.686861287961757,2.50056210285051
1061,0.0,0,0.5199833021963565,6.559271980643047,3.410711904498807
1062,0.0,0,0.20236280025117429,8.777162380041615,1.7761711574844827
1063,14.975269936102872,1,0.8208710216469166,21.21476527868838,17.414586048316462
1064,24.554547543617716,1,0.813868218460459,25.991003458757458,21.15325168097856
1065,9.409970222261801,1,0.6699133749989953,16.014796439289565,10.728526332566364
1066,0.0,0,0.47097772885912187,10.298993349706045,4.850596497379753
1067,11.460210588478013,1,0.4587867491323133,5.3101837542746235,2.4362419419188774
1068,18.13269105471153,1,0.8175494210078026,19.29791865297411,15.777002221394659
1069,11.879892529884364,1,0.6816795787605057,15.318883589803349,10.44257011257837
1070,0.0,0,0.05488353156659288,4.956391822554964,0.2720242870495982
1071,22.395111628044674,1,0.9177386468491682,22.324705165541804,20.48824470993097
1072,0.0,0,0.36532058647526583,14.88399006991752,5.437427981434301
1073,17.62687008257753,1,0.30798606328235195,10.689421918383218,3.292192975406934
1074,0.0,0,0.10922020184121878,6.463256100236095,0.7059181358192749
1075,0.0,0,0.34936598074544345,16.282214751818305,5.6884519254769295
1076,7.722292336901259,1,0.8651193064445875,13.287927233872084,11.495642392653563
1077,0.0,0,0.03259487349665432,15.589701149970713,0.5081443368339418
1078,17.330814242555736,1,0.821915468838169,14.474255933106127,11.896614851342571
1079,28.502723003658993,1,0.845374312050855,36.63968931129147,30.97425214529009
1080,2.2068470770822985,1,0.22353112982715637,4.731443081764201,1.0576248177796346
1081,0.0,0,0.05478859132085867,4.192340097663165,0.22969240828891588
1082,14.546901183406758,1,0.657607530067271,14.511975822201816,9.54318457683409
1083,0.0,0,0.43239670329644303,15.743258814623612,6.8073332105859174
1084,12.283640782644659,1,0.5553832407009428,15.668258326834247,8.701888085696735
1085,0.0,0,0.14718830339123865,3.5664994573361675,0.5249470041710838
1086,0.0,0,0.25740684103184275,8.41742980803976,2.1667040164947853
1087,25.466712654025148,1,0.7984810465977107,21.73136016749712,17.3520792105349
1088,0.0,0,0.6671430077084591,17.584362687399306,11.731284611907977
1089,5.615678724702272,1,0.3320722829983626,20.08666905811093,6.670226051959467
1090,15.763457205648225,1,0.5218185221408014,23.484867858309613,12.25483903849513
1091,45.8231853352379,1,0.9220997966679052,22.506455471640923,20.75319801411536
1092,0.0,0,0.44586675430136624,23.138356046574156,10.316623710355412
1093,2.6489150095855445,1,0.7254653104510431,8.950674221416445,6.49340365278603
1094,0.0,0,0.030174262314199906,6.037479645776183,0.18217649454829327
1095,0.0,0,0.3919200586792274,15.603217833793886,6.115214049005267
1096,0.0,0,0.7083475796787045,19.989391084740618,14.15943679412709
1097,76.30377295481684,1,0.5677584885576739,28.851792639713207,16.38085018130299
1098,0.0,0,0.14002356299486318,7.349867770185311,1.0291546727224574
1099,0.0,0,0.7889717473918936,15.644331968461097,12.342935929935614
1100,35.18075229181822,1,0.73914176292774,14.063548822025774,10.394956269332473
1101,0.0,0,0.38475008748210826,18.383392011205192,7.073011684529088
1102,0.0,0,0.04949647765031098,8.134599781892046,0.40263403629864425
1103,0.0,0,0.24216109844873074,13.72878230867607,3.324577004232499
1104,9.394659770112916,1,0.4851162943862903,19.22371720509121,9.32573845486382
1105,10.887110449881508,1,0.3989509909638053,13.776366513036253,5.496095072256396
1106,0.0,0,0.35499906665424247,7.281098506045913,2.584783173863898
1107,0.0,0,0.5347648800576084,13.143201962575795,7.0285228210897674
1108,7.605250509864954,1,0.48796603155256807,7.057580965062857,3.443859775882666
1109,7.999946263231705,1,0.24470720027303072,12.703979122575015,3.1087551634123654
1110,0.0,0,0.21094560248849395,4.384805078208272,0.9249553490172517
1111,10.763149260508024,1,0.7156069028960361,7.971704505362823,5.704606771885067
1112,1.8068870935567154,1,0.28447032720013343,3.75160168791697,1.0672193596863133
1113,0.0,0,0.14117014059537286,3.7171219401614084,0.5247466269027312
1114,0.0,0,0.197034371719074,5.448307388281346,1.0735038231824041
1115,18.149077651473814,1,0.8699748875505429,12.395789118893038,10.784025244809214
1116,3.484372454957279,1,0.8027276092977894,6.233780188614941,5.004027467694795
1117,9.589933573984764,1,0.5673991019779657,7.723248060995203,4.382164014161743
1118,0.0,0,0.908172608097876,28.114516358531983,25.532833646738393
1119,7.9046323080223795,1,0.2888335378327849,8.629784654438625,2.4925712324765854
1120,0.0,0,0.1967816587598132,18.813809066644332,3.7022125557246848
1121,9.249505851764551,1,0.516557843379208,15.009387954481907,7.753217072209035
1122,0.0,0,0.12970829219233507,2.5876568600370287,0.3356405520951832
1123,9.029044872707377,1,0.832697938326973,12.41503127779244,10.337970949282651
1124,0.0,0,0.26088475522706595,13.699341887439635,3.5739494550765807
1125,0.0,0,0.5553921931435812,9.635539427420413,5.35150337471647
1126,0.0,0,0.7265657910306637,14.665645579040307,10.655556381110776
1127,9.223857626397537,1,0.19127065893977133,7.629401571161158,1.4592806658321213
1128,0.0,0,0.14697462912846276,12.503843297704671,1.8377477313605588
1129,0.0,0,0.3676023707247409,10.529332156843378,3.870607463003875
1130,5.71119733838685,1,0.2897941012055992,10.956428828382506,3.1751084447442244
1131,0.0,0,0.05715254645259411,7.895482137331645,0.45124690961947383
1132,0.0,0,0.7615609676031448,16.864365267083553,12.843242330813018
1133,3.818257930978319,1,0.3347560715576936,18.82836158485685,6.302908358014469
1134,13.70555349821056,1,0.6438460001657529,11.11107800935348,7.153823133851894
1135,3.9749514435934596,1,0.9615074095226429,16.237976172965983,15.61293440595892
1136,0.0,0,0.5140836080090516,15.87589631568573,8.161538058345329
1137,0.0,0,0.22099822249256343,8.204307247211087,1.8131373184165065
1138,0.0,0,0.19677878085359998,4.339083435517898,0.8538395484632622
1139,7.714680128217796,1,0.3528050329904899,10.947410803446296,3.862301629670316
1140,0.0,0,0.22637993629960648,15.28026048598504,3.4591443954586873
1141,23.228080470500952,1,0.47039854051805,18.202756834972295,8.562550248575928
1142,49.04798009295817,1,0.7895801792329564,17.235754043906095,13.609009767202528
1143,19.830686459012576,1,0.4694855147505202,11.658186168909305,5.47334953456778
1144,38.21855589803368,1,0.8207590351018947,23.496676670783035,19.285109672413085
1145,0.0,0,0.3286702263499706,7.338484109259883,2.4119412332561083
1146,0.0,0,0.22323146347039877,10.46589584311323,2.336317245586929
1147,8.26748709226689,1,0.7976291779878946,13.02248215276602,10.38711173487279
1148,24.004263533354017,1,0.6806447077579176,21.908347508908687,14.911800787660056
