loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
0.0,0,,0.6822100667308271,-2.1202661402986167,-0.2706089094548771,1.236237971061725,-0.5009990086358697,-0.14436356512776147,0.28150552359762054,5.580602712312132,0,3,0,0.673336127885807,0.2723174607641429,5.419564385657974,1.4758420119501618
0.0,0,,0.741442349399266,-2.1910941750534554,-0.2234847446002521,0.10608269064252653,-0.340614465580351,0.5978813486221825,0.299237572395624,6.0208318874103774,0,0,1,0.6571211906374783,0.29174438835235583,5.805877631791955,1.6938322185357682
0.0,0,,0.44484646008833645,0.8834839316921108,-2.4602038544274425,0.2029890569730478,0.5281913434655351,-0.570310336559059,0.6809198175108024,1.5756438209440256,1,0,1,0.7115093753522314,0.6830939526919833,1.5601575538797483,1.065734190301973
0.0,0,,0.5374292681374886,-1.9267040478017725,0.2840073117877295,-0.08906477038617353,0.16550744125674804,0.9399131992062852,0.2437794292821208,6.393039695521323,0,0,1,0.7102909026050662,0.2312215342071145,6.33576711451804,1.464965792597844
0.0,0,,0.6576568251977524,-0.7611484676068531,-0.7024136100765491,-1.0372925861559237,-0.04103221294516849,0.006869044414410381,0.5061577357827417,4.436796512507339,0,1,0,0.7803568250619056,0.5053403141990833,4.313462656019988,2.1797665738791534
2.6529520851475623,1,0.9756730143621125,0.530888772992318,-0.20374634662103822,-0.8715514995613017,-1.2940726179265791,0.433316234642815,-0.2977804097927615,0.5361316235144739,3.6497372397871937,0,1,0,0.8066214723968059,0.5335971227563427,3.6013061060364864,1.9216465763459176
5.226852642370837,1,1.6538093077073817,0.5635947020017632,-0.1573239431294764,-1.254571354441034,0.031491195415650874,-0.5002235589366478,-0.7201213482854038,0.5637645532181621,3.127521949844558,4,0,1,0.8933908716617511,0.5633417486727926,3.0683773181373324,1.7285450439874186
4.677493491981577,1,1.5427623878196726,0.34603220658065253,-1.229817519730538,0.1295095468192977,0.4057154071973052,-0.6961035915353609,-2.2771965301378656,0.2574647638478604,4.996779317533953,0,0,1,0.6572863865071445,0.24157339997662794,5.066451210987026,1.2239198448538398
1.7175688828822586,1,0.5409098507917883,0.17584810396706385,0.19231981177133045,-0.9158243308842186,1.8755630288700131,-2.2442662448216577,-0.05383025695555117,0.4031115080158086,2.595729552175441,0,1,0,0.9376276050592088,0.38627122489715005,2.6750581568547593,1.0332979909194004
2.893358192259638,1,1.0624178317620456,0.7697206663324314,-0.1563208008973216,-0.7619285413082018,0.7621153234228404,-0.8676674851552177,-1.4425413110279313,0.677346281097974,4.769411394330876,2,0,1,0.8360404785828002,0.6863288715175843,4.572154951046188,3.1380019479550656
0.0,0,,0.38741302587632054,-0.7350857175471621,-1.2616202480523193,0.31293929230936535,-1.4238342526671022,-0.29610607949170303,0.3564298295052374,2.6599145659757304,0,0,1,0.8646524432645576,0.3430469717836378,2.6666839569871637,0.9147978561484551
0.0,0,,0.7288876012049619,-0.1784790272146604,1.3739448730259345,-0.2997964000780684,0.11469010118292496,-0.7913019813995951,0.652268712230016,12.815974237442532,4,0,1,0.7284570566968258,0.6595120215533695,12.466189790477321,8.221602029785673
0.0,0,,0.15547383138975243,0.7268982416745762,0.2669465963537583,-0.4182672075128181,1.0300518146197224,0.792338607336309,0.49013557638912697,4.496326879665968,0,0,1,0.46673927063690973,0.4761591541860574,4.669982457129587,2.22365489685055
0.0,0,,0.3555254708982417,0.9328710692365283,-1.191341516504241,0.00047401024133275946,0.4677909146473364,-0.20024636339435323,0.6422488376148595,2.673340986231644,1,2,0,0.5259573445697122,0.6406588581538878,2.6915199033695987,1.7243460679912295
0.0,0,,0.24346403580759857,0.3525059493370145,0.4540273782244018,2.7015875868612507,0.6290564818103223,1.0254588746623612,0.47166039247933805,5.324137750920762,0,0,1,0.5927611663588945,0.4590389338424875,5.474828739207265,2.513159547415913
0.0,0,,0.4151200593395859,-1.8680161023786577,0.29973138263665955,-1.8944642531076812,1.5503341592268676,-1.1239710869148403,0.20173592278859945,5.770040601043362,0,0,1,0.278674311045768,0.18719427482377882,5.805414391128593,1.0867403369988464
13.8230853998201,1,2.62634004955907,0.5616001169308174,0.10782736096051203,1.3392202814871672,-0.04757161736096962,0.8496641999765047,0.787757622053808,0.610789200761808,10.842415901821449,6,3,0,0.4164775779195833,0.6124947709309515,10.76403050088057,6.59291239593062
0.0,0,,0.500529514537618,-0.04972415370843084,-2.0667100747814495,1.614120677276964,-0.43101694342839225,-1.1376593870174456,0.5470977683230582,2.0010173519211496,1,0,1,0.7521223568612109,0.5443403259886802,1.971292803010488,1.073054167009868
0.0,0,,0.7196516789304568,-0.6647222515970733,-0.5184532065948527,1.7201033754989967,-0.24381314903526854,-0.18262302100801459,0.560364072927389,5.1244795665192555,1,0,1,0.8528999616162642,0.5635834531129879,4.948259069006514,2.7887569330083495
5.684758665421216,1,1.7377886751881828,0.3991895555829529,0.9134438717014209,0.42303168026284105,0.9540903416439079,-0.5777064954442663,-0.15067647501189255,0.6622144813131148,6.034697967886119,2,0,1,0.703806751971796,0.6625572119372173,6.086953370545797,4.03295485438067
0.0,0,,0.07649144266377425,0.3563956734569291,0.11013453147931537,-0.49538024662617963,-0.6148642198736761,0.26379258801838795,0.3768480450870896,3.884160502152665,0,2,0,0.6091839999250265,0.3569903125667682,4.070692823742114,1.4531979035109976
1.6774899144107023,1,0.5172985775718271,0.5149402743921829,-1.8125532811886214,-0.1871716578339861,0.27439318163173104,1.08907480352722,1.2581094963273347,0.24987007987692755,4.996830698664504,2,0,1,0.6516178046360572,0.2369718761810881,4.955335201175938,1.1742750797288517
0.0,0,,0.4648386521689127,-2.6553399986233712,1.2324374052081728,1.799809157646962,-1.4414973963638618,-1.2516743192760502,0.13597458784753833,9.441593241055342,0,0,1,0.8305818575251941,0.12354625639030513,9.481008542668528,1.1713431122511992
9.600176509451599,1,2.261781484705971,0.30668357731360835,1.581430032777893,1.7564910667683913,1.195750883995943,-2.268642793142058,-0.6077785479741118,0.7224764302345513,10.531080491190282,0,3,0,1.0,0.7236105310841887,10.8080081724754,7.8207885336471765
0.0,0,,0.5482148138547493,-0.6418760910486062,-1.2162267173203531,-0.07126171750157972,-1.613703583191658,0.45409282974500476,0.46428536306508345,3.1418270952256258,0,0,1,0.9148902375105427,0.4588280413453636,3.0887764184015762,1.4172172342089424
0.0,0,,0.6460786778816483,-0.7164850773312158,0.1830706321626522,0.024193676562684282,-0.8875724604138546,0.3237654549791159,0.5077296553966902,6.716349068579238,2,0,1,0.9269967736195732,0.5066995280887562,6.564877834176697,3.326420500537668
5.6523380648665205,1,1.73206927635033,0.4805631360035013,0.5404176949458186,0.8967118078809687,-0.8879190326620158,1.7284890534335264,-3.1749255444410984,0.642133598042452,8.150901137721243,1,0,0,0.41869907852768706,0.6433822750503052,8.156869844542726,5.247985477871128
1.5164108208137768,1,0.41634624049172897,0.3264678016841897,2.2329923715010147,-0.22688603941780114,-0.8315961381341629,-2.5137082379231463,-1.1274426292466453,0.8163698189906207,4.137599226268148,3,0,1,0.9187740382161315,0.8212201556509939,4.198704327554206,3.448060621406567
0.0,0,,0.44195245518884696,0.22075470745317305,0.2511374964894232,0.3124642375230215,0.2559209161480481,-0.015503581917674189,0.5631987502584883,5.774797598904278,5,0,1,0.6105491051803511,0.5597848272778446,5.789803246186378,3.2410440101391456
3.7449831150437176,1,1.3204171082924547,0.416306392356854,-0.6762888556536656,-1.017296586490764,-1.3595794128242498,0.383443555576159,-1.5229464965294093,0.3825127062491978,3.069680214776245,0,0,0,0.4735215126013519,0.37060044020893207,3.0699273176606057,1.1377164153344466
0.0,0,,0.295797557333415,0.3205577103469414,1.054271057114501,-0.14119528718149307,0.26284101207887267,0.11939943723471605,0.49638569857774145,7.4444434540377635,2,2,0,0.44080229815622796,0.4861606917018159,7.626468876072392,3.707689384033725
1.9413313845853044,1,0.6633740184063883,0.1411856341128141,-0.15105791555062797,0.44584249268394227,1.1695578077748747,-1.7158259730632202,-1.139534093824702,0.32486407070011364,4.836887653993727,0,2,0,0.8592484750607295,0.30548465341239284,5.036555704910016,1.538590473906646
0.0,0,,0.4790697095697173,-0.7775547905105562,-0.8170195222669265,0.6394566266926639,-0.12513639921703196,-0.8592692755764119,0.3995471654432298,3.5758158786935392,0,0,1,0.8721322737126276,0.3897093297269173,3.5517866063300034,1.3841643776859078
0.0,0,,0.4169640401837828,0.6019252407317341,-1.4811696829935244,0.5249072189028892,1.0516656675029623,0.244091259904775,0.6180570287004289,2.4583888302711467,4,0,1,0.6384323045006306,0.6167113058557386,2.45329708003801,1.5129760458823118
0.0,0,,0.23017497939435086,-0.843073190620281,-1.000349451323254,0.4767409224099254,-0.748642692665594,-0.6789946967134821,0.2608811697527272,2.6174216883387253,1,0,1,0.6893296965599477,0.24288786702850543,2.678440872691622,0.6505607905300367
0.0,0,,0.548055830857321,-0.783811377557982,1.2484905105582476,0.7303566642735236,-2.0192528493887707,-0.8342895826780325,0.43784138559788544,10.254592898068177,0,0,1,0.9312288879644436,0.43121226077557645,10.193293779159728,4.395473255261086
1.777174803111896,1,0.5750249141217474,0.48673749608512945,-1.7757986350360127,-1.0633736752329175,0.46623477416542486,-0.4166229834626547,-0.16831007926507144,0.24268483762817505,3.1990195824103314,0,0,1,0.849941182212865,0.22922920764237806,3.1710347024138015,0.7268937722407998
0.0,0,,0.5702922407467602,1.032527618800752,-0.7283827412310138,1.2785748696325405,-0.5317633329045977,-0.5533114392897928,0.7621643779022043,4.050495830388237,1,1,0,0.8753838418329184,0.7696028060959571,3.9799728230228473,3.0629982527840314
0.0,0,,0.5373906063556152,-0.3018088061820985,-0.9644368367172066,0.8298909869314829,-0.6138752949081284,0.11833869192720842,0.5216143512299937,3.511073615590995,1,0,1,0.8597124521195504,0.5185508689597447,3.4602770227340978,1.7943296569802045
0.0,0,,0.7721527298235359,-1.596282867085979,0.5906573095224201,-0.5147969679128852,-0.6098956518518325,-0.7664928051125355,0.41759519054598276,9.149076684627756,0,0,1,0.7435200271187765,0.41548648638964436,8.821218639153107,3.6650971380565647
6.07847367211756,1,1.8047536236919286,0.44259833209199817,0.023025204046203854,-0.3773142269167442,-0.3558526760092703,-0.8218345882553415,-2.200452219802825,0.52681798456879,4.27347652290346,0,1,0,0.7848684930779374,0.5216607357091894,4.272225722272711,2.2286524133965053
11.641746275376653,1,2.454597454708656,0.25063146296360006,0.7418920160228943,0.5781885838306905,-0.7127694847274807,-0.024573517490831046,1.347775038089805,0.548695892523912,5.687659551564794,0,1,0,0.5408620289628022,0.5398777345109317,5.846729913578857,3.1565193000402485
0.0,0,,0.31599801972848907,0.7281307875364578,-0.08731470641377613,0.27439242714430967,-1.4406127831259337,-0.40415665559795955,0.5838731082945853,4.382797235014749,0,2,0,0.9221234856316721,0.5784278628167894,4.4560317133127265,2.577492900575317
0.0,0,,0.35314830654890456,0.09802193113808447,-0.2989909366033965,-0.22422777099983127,0.6699668920524828,-0.09472755986560374,0.48835584792078474,4.09398091825963,2,0,0,0.6283696208631534,0.47918000928682464,4.139499643579225,1.9835654776531004
0.0,0,,0.07278387294662987,0.15046790534349816,0.8087774867736054,0.6441651363508782,0.7491995277061856,2.215221737960334,0.33936910276101023,5.41362367571363,1,0,1,0.34848948079467207,0.31872871896474125,5.693943245587485,1.8148232365240404
2.6297152873794913,1,0.9668755845803538,0.6744173025311595,0.6218145297623875,-1.322859237715077,0.13710970328208827,0.25936591579270774,-0.028338214695458542,0.7504926639299657,3.3441185233330595,2,0,1,0.7149297733911261,0.7595230781162873,3.2354816860278213,2.457423009360726
10.995780703181872,1,2.3975116267776344,0.9490992824519308,0.4903159664548898,-0.08158782451394499,0.07783118892596957,-0.5225325894507845,-0.7985314316335772,0.838636840198311,7.769666161821878,1,2,0,0.9676384295566495,0.8519212607298504,7.3080080356333035,6.225847419140601
0.0,0,,0.33637278377653224,0.8558894132584584,-0.9351883987884854,-0.6974286072788435,-0.22781430246504553,-0.22720483124655214,0.6183128114563831,2.9714352165262445,1,0,0,0.7595408834271908,0.6150928306573372,3.002130070385863,1.8465886829951517
2.902534948601871,1,1.06558447537939,0.35042346330680835,-0.5371110609312908,-0.8059280872501953,-0.41761581758383987,0.6752302787769164,-0.27146388641685093,0.3706712656458044,3.2018719882688162,0,0,1,0.34067133508090347,0.35687197861620845,3.231228550351965,1.1531349261252888
20.97549003607636,1,3.043354614944551,0.42092347654667217,0.138704991345378,0.5262983083307743,-0.14157045391307907,0.13388527038018647,-1.690617029453129,0.5357386779781217,6.466624888834392,0,2,0,0.7948758902405495,0.5304757443576577,6.5082136538112625,3.4524494824442002
0.0,0,,0.3896696911430675,-1.1445922415234067,-0.20383457730493623,1.6911765346330943,-0.5993029318953398,1.1368257065703036,0.29054875012312736,4.428505308246366,0,1,0,0.7425418044469546,0.27578068452939386,4.459574496387712,1.22986450732363
0.0,0,,0.43301772510977793,-1.2120961177457104,0.3097299812775069,0.1991146495643612,0.3499292294118805,-0.5114123682700282,0.30122307906311785,5.891946059055377,0,0,1,0.6200986436801554,0.2874998405594752,5.915298731161756,1.7006474420706708
3.2071177824116246,1,1.1653726467006655,0.45555608729757435,-0.23913026658550038,-1.687529222026768,0.9877568524282416,-1.2597243192044696,0.8272780212015847,0.48530650823659677,2.3052438255295136,0,0,1,0.8574551703355049,0.47852054986244746,2.287467311848937,1.0946001158583278
0.0,0,,0.3995425456718225,0.588002539891271,0.5384634045573747,-0.7696215976857217,0.669150660985857,0.024904835610120548,0.6058562096463638,6.380527188008301,2,2,0,0.5830454184321373,0.6035068646709603,6.438818356520924,3.8858710785297683
11.481670544586791,1,2.4407518981258782,0.5710107442498055,1.462312835917356,1.2794733023925946,-0.6885708439475124,1.4970984255431812,-0.3825613302261221,0.8158695308819534,10.625500876035241,3,6,0,0.6703296461243006,0.8242408449108377,10.53367054158533,8.682281507208694
0.0,0,,0.5706946647213522,-1.2481048723304695,-0.29491993551186235,0.30899805516468964,-1.3578712202267538,1.494744341340531,0.36703772392478357,4.9891403940549015,0,0,1,0.8112719405115373,0.358126243352236,4.911536766492933,1.7589502112705022
2.340376534080172,1,0.8503118284247364,0.49007722619327504,-0.43535736852152745,-1.5720647242368044,0.24414353891777585,0.8926541271174064,1.535201268856412,0.4688313314151515,2.5135056096098936,0,0,1,0.429654528868759,0.4621490702867871,2.4848395128802094,1.1483662706894617
2.9505091271689814,1,1.0819777409415783,0.8313035125008297,-1.415109208525551,-0.7041368378426688,-0.6070089299411323,0.23406646787278446,0.10958492052367755,0.48556185204197266,5.183017828921948,0,1,0,0.0,0.4880738763227346,4.9324436228450645,2.407396878745343
0.0,0,,0.25056188214037994,0.03499557052461844,0.15933247164615044,1.3455968799182347,0.44580791686051446,-0.2981406695928433,0.41704085913557,4.651479217563145,0,3,0,0.43878418524455254,0.4024331504091258,4.772669262866854,1.9206803273163082
0.0,0,,0.33337436341711063,-1.4174065585470634,1.877909676364295,0.2604122616491111,-0.8423006376062274,0.3178970056054974,0.22624703737672136,11.43448251227157,0,0,1,0.8142969247520501,0.21019545499651804,11.703060385207031,2.4599301025203175
1.8675766488637027,1,0.6246416807508188,0.7861346755269,1.9845934400797882,-1.8577189773031113,-0.7042647279196322,1.3149077877899022,1.0320469210253065,0.9157428041549184,2.8605562498320154,1,1,0,0.640748610685229,0.9245560868855813,2.7233494483749907,2.5178893092115877
0.0,0,,0.6794614301096902,-2.9591432849990413,0.5654834638051844,-0.9101873997879532,-1.0203212217594837,-0.5892449560456056,0.1718427691225367,8.315717092242377,0,0,1,0.9254757285304916,0.1613033161869017,8.108722379486316,1.3079638098500872
4.199800263168303,1,1.4350369677699824,0.43011949852577824,1.9222266412902282,-0.3064013202194722,-1.9280948142673067,0.053548018883148064,0.1129579745854364,0.8179397202349731,4.372062715275185,0,0,1,0.6687306091129372,0.8243198693526516,4.378882783245584,3.609600083795575
0.0,0,,0.050424386784783455,-0.33884993477127917,-0.2384336240356072,-1.80424010179961,-1.2688334820822225,0.20359519016981267,0.25244015677457443,3.2095598474610325,0,0,1,0.9286286752594078,0.23129375039028946,3.3692426417631403,0.7792847665882832
0.0,0,,0.5754058457451212,1.0537169984836208,0.27306719003938007,-1.2856518122007532,1.4799717950901057,0.34640471593130234,0.7671863684117323,6.580676241951141,3,1,0,0.5187339000299387,0.7748307631359792,6.491019638820622,5.029441700278011
0.0,0,,0.3889330222135738,3.3403213821062883,0.13568029698080583,-0.059792016583919055,0.9749261601550112,-1.4083978968105761,0.9219566410218847,5.208887298148978,2,3,0,0.4022957063463009,0.9278345296573975,5.253871846937988,4.8747237139839505
0.0,0,,0.16625097632245384,-0.7768737629408071,0.2076632301864744,-0.5399000586316319,-0.5042306817133839,-0.7620371308199653,0.2419596705150144,4.412777144239026,0,0,1,0.7492632367258802,0.2229562143389746,4.575923436768104,1.0202305665668068
0.0,0,,0.014163285640968701,-1.8772051800521594,1.5205205229169585,-0.5096349245769718,0.05275013659630789,-0.3299584001324044,0.0891043522422501,7.226803397748585,0,0,1,0.0,0.07574384214226866,7.680390867692472,0.5817423134734204
0.0,0,,0.5493419076795594,-0.2646251340949735,-1.589878411722145,-0.6758560065802597,1.4462923419317533,-0.5889717108818332,0.5355610155384299,2.628638625508383,2,0,0,0.5666880947013223,0.5334539121090551,2.5795842352968683,1.3760893019339597
0.0,0,,0.10949849801026966,1.204953006776291,-0.7577835980440366,-1.3707902757556705,-1.2667144551985874,0.5868720178695758,0.5525641167814749,2.63797748965421,1,1,0,0.6919729184211806,0.5404733596665695,2.742805761347091,1.4824134447480852
0.0,0,,0.7470540209869834,-1.0841707964742109,-0.9067191645919105,-1.2171527904355828,-0.5230978465149789,-1.060130018428741,0.49811222196099597,4.359351988761833,0,0,1,0.8831010740297556,0.4991296265420682,4.188009138503194,2.090359437255868
0.0,0,,0.16191922671278466,-1.8770593706834908,-0.13179109764053373,-0.4667875979356183,0.04931663548543898,-0.20871512208712972,0.12160862608821711,3.734700310354842,0,0,1,0.6068147990553999,0.10684305203186593,3.8689672390344363,0.413372268029741
0.0,0,,0.1392291730471993,1.30737666490915,-0.6574188015431881,-1.512809173627944,-0.4079877464410435,-0.7421543991350505,0.5884886540934795,2.843242797827513,3,0,1,0.8305959804812628,0.5790189680925245,2.9467609496715044,1.706230484294142
0.0,0,,0.29266004668902607,-0.06963639198586778,0.731014842425915,0.8416397279901419,-0.9438879195668577,0.6399666453029295,0.4220225307725519,6.356520690291939,0,0,1,0.9410897998335293,0.4086000483808625,6.505054347330896,2.657965521039544
35.58436055825677,1,3.5719062311716785,0.46875854894032204,0.4064389771693907,1.456509727074618,-1.215589577844985,-0.4773188155752972,0.6045683835112613,0.6121626163846453,10.550859892957831,5,4,0,0.8682073896514227,0.611750074899414,10.600409272335385,6.484801166315615
15.922083151656505,1,2.767707023090666,0.4770820383235842,1.2581803505264926,2.77662294427444,0.3509050444859855,0.26185759756365123,-0.13117898603461525,0.7530188146996937,20.032437760578933,10,0,1,0.6244981516633764,0.7585428592649106,20.22488608115066,15.341442916303116
4.743683552446805,1,1.5568139546743558,0.7093221842414832,-0.12930356031406487,0.025768776468778672,0.9294264252099449,-0.6883608037601636,-0.9281484055359219,0.6502025058034749,6.592673643970731,3,0,1,1.0,0.6569340027393659,6.389576932492355,4.197530350073322
0.0,0,,0.1385875584361013,0.26214513029079367,1.794087831065406,1.0764132951877323,0.3761453681336536,-1.2624870776532537,0.39467320163254155,9.217381190672372,0,3,0,0.30850791116987025,0.3767084278779644,9.658964469126103,3.638613320093611
0.0,0,,0.40857276856084007,-0.6799541103297763,-1.6132319328058413,0.9247527383974665,1.6443152466628144,-0.6392636027467288,0.3775830698967314,2.2900282734117683,0,0,1,0.29935277841504404,0.365328565714617,2.2862949342387338,0.8352488491260313
2.5728082386671867,1,0.9449980022156614,0.6419398538782028,-1.0235572025362873,-0.9459575296324909,-0.049042856139674754,0.4355256148199769,2.464513540055021,0.4479123521423003,3.8918563487093714,1,3,0,0.6779065981428501,0.4440144910456302,3.7868669907446146,1.6814238195529672
4.847647237747955,1,1.578493481628616,0.7386335405989312,0.3898310611116285,1.375119802108349,-0.9241088696379128,0.533330101139166,-0.4588380956419681,0.746146023361477,12.936175533348372,4,2,0,0.8313848122906456,0.7562559707501374,12.568104937271057,9.504704399825519
0.0,0,,0.21048839899154578,0.17626157057880845,0.772799804250661,-0.2588014626722008,0.15521150100331574,-0.5441372791032464,0.41990677904185997,6.022987900233536,2,0,0,0.558918886369008,0.40444580770804833,6.227489467651002,2.5186820077374734
0.0,0,,0.6795057019649358,-0.45373933850675485,-0.5044854661214745,0.1821733859776835,0.5998591636535737,-1.195246023378606,0.5760389997239781,4.975879346366818,1,1,0,0.6982237404297965,0.5789909438558779,4.8288492258856035,2.795859971033231
0.0,0,,0.22990893463179105,0.3311207133048843,-0.5387728989554855,-0.8314468686489711,0.028139650841406853,-1.2215798744624469,0.45974395524943595,3.265807491701236,2,0,1,0.6751615936633125,0.4462853584003989,3.3489523432010184,1.4945883967513223
8.033877678451324,1,2.0836673103359096,0.7537559493922108,0.9993032366588822,0.19662436012972626,0.18347294323031846,0.5304847848853526,-0.46428138654644113,0.8278981815908447,7.4481080514557565,3,3,0,0.7106953234945235,0.8388205861369327,7.184806215084728,6.0267633606176485
0.0,0,,0.5446006869435414,-0.214968834640297,-0.06825372655687392,-1.6344526677606432,-0.5674591002507218,-0.7877860393328366,0.5420467104499459,5.433474658112505,3,3,0,0.8117490067567474,0.5401309237487146,5.3715892802905065,2.9013614799620044
5.041098854266426,1,1.6176240849590875,0.2551270453399001,-0.018729467877437584,0.15948441980567654,1.7694339273123456,0.5425465992276621,-0.5165020493595283,0.40987103305604333,4.670970483075795,0,0,1,0.5061013960118811,0.39512107509927885,4.7899818276154,1.8926227694334055
0.0,0,,0.20924938484872405,-1.139270889806909,1.599791616923718,0.15534579011155733,1.0952346141173317,-0.18431304579678123,0.2120325279988108,8.947949702174858,0,0,1,1.0,0.1941890985386672,9.287433386265258,1.8035183170167717
0.0,0,,0.3569633376958249,-1.0076659974618016,2.05462438531983,-0.024718635546716494,-0.810416967881447,0.24524494835906246,0.2959027454722215,12.713783359933263,0,1,0,0.8498968205780553,0.28056107832713484,12.98496875597454,3.6430768362203714
0.0,0,,0.6484666946159305,-0.9051959291393988,0.3831599804670582,1.5243351338015037,0.2569987944346277,-0.018483276283905906,0.47377403714869115,7.409306282121293,4,2,0,0.8302971035589979,0.471218649499643,7.246557271078447,3.414712930799404
0.0,0,,0.1787839681225238,-0.8247797299703965,0.015073316853076118,-0.8487444086480025,-0.5528077445549786,0.650468271252802,0.24077368680779776,4.068770085128816,0,0,1,0.0,0.22199789973325745,4.209076281376152,0.9344060942825752
6.013882860502984,1,1.794070606575343,0.041091907223071295,1.512331295201414,0.26989858649322707,-0.9221830608722441,-1.3500933837235818,-1.313251285186462,0.5697458867145585,4.062237938047085,0,1,0,0.44601328688015535,0.5568840349567702,4.2789492006694765,2.3828784962438645
0.0,0,,0.34725930038257496,-0.005197650184322549,1.1616724215824805,1.8979831992979166,-1.4964066414900634,0.3311488568942252,0.46559473605542145,8.2098621490142,4,2,0,0.9310575631675526,0.4552600255444712,8.36155808541876,3.806683147559325
0.0,0,,0.14205016862666192,-0.07169822451976442,-1.8210640368940778,1.5506148312115544,1.191751177782425,-1.002379971937347,0.3385067442306651,1.6305777731300837,0,0,1,0.3085625182975086,0.31934268350006234,1.6805965112422843,0.5366861997809538
0.0,0,,0.5594575554996547,-0.082259946098585,-0.7809641051805266,0.8190690023335462,-0.46333342577372283,0.2274093889965634,0.5751831301827244,3.9112187627783057,1,2,0,0.98755468126232,0.575196206670432,3.847340400255835,2.212975603997058
0.0,0,,0.2921898277369015,-0.25919359869276687,-0.4059956603862997,-0.18081491166593355,0.27057796367313797,1.3848341198452512,0.3875199346395041,3.681399312908365,1,0,0,0.0,0.37290200646757077,3.7485459140766144,1.3978402926949836
0.0,0,,0.5565772489376748,-1.1147760509944866,1.183284564360543,0.28934361528427577,-1.1668412727048973,0.46864090409734105,0.38269485793307306,10.015121641117869,0,0,1,0.7737727324398269,0.37403333550928497,9.941930031126587,3.7186132509422065
0.0,0,,0.061255427163307834,0.9937507252503422,1.292180605621922,0.20539759521790696,-0.8833728335408334,-1.0390876145340942,0.4848204905231672,6.756983584398339,5,1,0,0.5552164942949598,0.46828491440837217,7.132335987758312,3.3399653475591538
3.850736295101751,1,1.3482643754955814,0.48974580545800694,0.506076547404363,-0.41286926369245075,-0.004117417380552394,0.28909680209704275,-0.12941905835712453,0.6411732577399516,4.383265428943237,1,0,1,0.6328756125300188,0.6425872199753099,4.355957967705997,2.799082920797497
0.0,0,,0.5674400328348557,-0.6175452171822199,1.142258951512981,1.3615473831135219,-0.4736715679173327,2.174445944396324,0.4800918215129518,9.91630454590638,0,8,0,0.779206326719318,0.47582883995766806,9.828892205191638,4.6768703760653025
0.0,0,,0.13433419708286934,-0.71302642804542,-0.10188711799779959,-0.8977080172096988,0.63677720843955,-0.33360913360295374,0.2370205126809351,3.6957923163453623,0,2,0,0.37418291657096453,0.21753840619161116,3.842183415203283,0.8358224564391636
0.0,0,,0.548523976349516,-1.095927325256743,-2.0429227345919796,0.4198504280822223,0.2358363360062306,-1.9129166477303476,0.3815642277856504,2.1133379537811607,1,2,0,1.0,0.3726740249885889,2.0699135709051353,0.7714030218477197
0.0,0,,0.25105732089889393,-0.3495601466480213,0.7190921031189113,-0.13747355644167975,1.5716104782894682,-0.06574641221056939,0.3492845782949987,6.087976730166365,4,0,1,0.0,0.3327001901904981,6.261856926711052,2.083320990462455
0.0,0,,0.46177075513400784,-0.9233919576872089,-0.1967910126398308,0.8976666594191589,-1.3330869039649844,0.1612092279329161,0.36415326990531816,4.741407315068351,0,0,1,0.0,0.35267416209183183,4.732673734046529,1.6690917436088804
3.3823845175431004,1,1.2185809393249505,0.2562405974692128,-0.5941699607369422,-0.42139043282655236,0.9573536730263017,0.6409381950258736,0.4837290716849323,0.3114257804370431,3.5379558963733904,0,1,0,0.6921708418320295,0.29425957086013116,3.618198142746958,1.0646894327716434
2.6597709455064362,1,0.9782400083740014,0.365390789421546,1.0422796246035033,0.09043288618498754,0.4047679478098355,0.17721399470446617,-1.033386385910722,0.666051025827128,4.990117695950932,3,1,0,0.6739500669735178,0.6658270786021669,5.046784762041088,3.3602859544437496
0.0,0,,0.3980270974946399,0.857477133653922,-0.4594194773140866,-3.2954084408268223,-1.849782084423906,0.6904871140772999,0.6521428053842832,3.9467917694842365,1,2,0,0.9629728203053415,0.6519892390994677,3.965866607164332,2.58570235157506
10.646759889890731,1,2.3652556101753563,0.3951843970481705,1.0308997900906338,0.9047917266381675,0.7066304658126603,-0.03343159989662648,-0.3177293010121942,0.6795834514660445,7.577368578342513,3,0,0,0.5563272101803356,0.6806325603828586,7.663227705391659,5.215842293917583
0.0,0,,0.31717723707254075,-0.6193430077141229,-0.014078769703053433,0.7720379284723113,0.5057065742741352,2.288819045713469,0.33868926823749407,4.544427258275512,0,1,0,0.49173229092362974,0.32330839348224205,4.621204703231165,1.4940742685542492
0.0,0,,0.6623037031586376,-1.4626876313541075,0.9796613028990803,-0.1900428690666481,-0.059584144626947264,0.2918400859736236,0.3797517571302746,9.98926242131265,0,0,1,0.8598115699582249,0.3734253859250945,9.779266773804148,3.6518264690722675
14.212733549970409,1,2.654138291657235,0.6448552907967718,0.4628779313683048,1.6870219519188223,0.012825693025498595,1.4471185350232458,0.03218129849802191,0.7135254454775598,13.809272663259929,6,6,0,0.7630092420264282,0.7210405310946955,13.590903993177836,9.799592633297964
